@relation iris-predictions

@attribute repeat numeric
@attribute fold numeric
@attribute rowid numeric
@attribute prediction {Iris-setosa,Iris-versicolor,Iris-virginica}
@attribute confidence.Iris-setosa numeric
@attribute confidence.Iris-versicolor numeric
@attribute confidence.Iris-virginica numeric

@data
0,0,135,Iris-virginica,0,0.032258,0.967742
0,0,136,Iris-virginica,0,0.032258,0.967742
0,0,137,Iris-virginica,0,0.032258,0.967742
0,0,138,Iris-virginica,0,0.032258,0.967742
0,0,139,Iris-virginica,0,0.032258,0.967742
0,0,140,Iris-virginica,0,0.032258,0.967742
0,0,141,Iris-virginica,0,0.032258,0.967742
0,0,142,Iris-virginica,0,0.032258,0.967742
0,0,143,Iris-virginica,0,0.032258,0.967742
0,0,144,Iris-virginica,0,0.032258,0.967742
0,0,145,Iris-virginica,0,0.032258,0.967742
0,0,146,Iris-virginica,0,0.032258,0.967742
0,0,147,Iris-virginica,0,0.032258,0.967742
0,0,148,Iris-virginica,0,0.032258,0.967742
0,0,149,Iris-virginica,0,0.032258,0.967742
0,1,0,Iris-setosa,1,0,0
0,1,1,Iris-setosa,1,0,0
0,1,2,Iris-setosa,1,0,0
0,1,3,Iris-setosa,1,0,0
0,1,4,Iris-setosa,1,0,0
0,1,5,Iris-setosa,1,0,0
0,1,6,Iris-setosa,1,0,0
0,1,7,Iris-setosa,1,0,0
0,1,8,Iris-setosa,1,0,0
0,1,9,Iris-setosa,1,0,0
0,1,10,Iris-setosa,1,0,0
0,1,11,Iris-setosa,1,0,0
0,1,12,Iris-setosa,1,0,0
0,1,13,Iris-setosa,1,0,0
0,1,14,Iris-setosa,1,0,0
0,2,15,Iris-setosa,1,0,0
0,2,16,Iris-setosa,1,0,0
0,2,17,Iris-setosa,1,0,0
0,2,18,Iris-setosa,1,0,0
0,2,19,Iris-setosa,1,0,0
0,2,20,Iris-setosa,1,0,0
0,2,21,Iris-setosa,1,0,0
0,2,22,Iris-setosa,1,0,0
0,2,23,Iris-setosa,1,0,0
0,2,24,Iris-setosa,1,0,0
0,2,25,Iris-setosa,1,0,0
0,2,26,Iris-setosa,1,0,0
0,2,27,Iris-setosa,1,0,0
0,2,28,Iris-setosa,1,0,0
0,2,29,Iris-setosa,1,0,0
0,3,30,Iris-setosa,1,0,0
0,3,31,Iris-setosa,1,0,0
0,3,32,Iris-setosa,1,0,0
0,3,33,Iris-setosa,1,0,0
0,3,34,Iris-setosa,1,0,0
0,3,35,Iris-setosa,1,0,0
0,3,36,Iris-setosa,1,0,0
0,3,37,Iris-setosa,1,0,0
