@relation vineyard-predictions

@attribute repeat numeric
@attribute fold numeric
@attribute rowid numeric
@attribute prediction numeric

@data
0,0,46,14.990237
0,0,47,15.469703
0,0,48,15.344743
0,0,49,14.78303
0,0,50,14.788217
0,0,51,13.44562
0,1,0,19.970831
0,1,1,21.544657
0,1,2,21.605896
0,1,3,21.344187
0,1,4,22.75654
0,1,5,21.521865
0,2,6,20.215209
0,2,7,20.544796
0,2,8,22.394354
0,2,9,21.151991
0,2,10,23.255222
0,3,11,21.166645
0,3,12,20.03629
0,3,13,22.601131
0,3,14,21.825723
0,3,15,24.011329
0,4,16,19.590823
0,4,17,21.87504
0,4,18,18.859717
0,4,19,22.203841
0,4,20,20.320799
0,5,21,22.547529
0,5,22,19.638184
0,5,23,19.903106
0,5,24,19.08083
0,5,25,21.774061
0,6,26,21.063981
0,6,27,23.748972
0,6,28,18.397022
0,6,29,23.998398
0,6,30,17.306959
0,7,31,16.893024
0,7,32,16.999492
0,7,33,16.955662
0,7,34,16.611235
0,7,35,18.291024
0,8,36,15.09128
0,8,37,16.335322
0,8,38,15.388101
0,8,39,16.19389
0,8,40,15.684922
0,9,41,14.542387
0,9,42,13.878096
0,9,43,14.632124
0,9,44,13.766166
0,9,45,12.818211
1,0,10,22.59314
1,0,41,16.501387
1,0,47,14.425472
1,0,19,23.42946
1,0,32,16.247025
1,0,39,17.107906
1,1,14,21.843469
1,1,38,14.854077
1,1,31,14.673588
1,1,25,25.055319
1,1,30,16.417478
1,1,2,19.527501
1,2,27,20.564005
1,2,18,19.044551
1,2,48,13.279754
1,2,35,17.087074
1,2,45,13.712402
1,3,0,15.837966
1,3,29,21.208532
1,3,7,20.559502
1,3,24,19.352785
1,3,43,15.689662
1,4,16,19.590934
1,4,20,20.084377
1,4,44,14.128843
1,4,26,18.875804
1,4,23,19.34823
1,5,34,14.110074
1,5,13,22.582157
1,5,1,16.962928
1,5,15,24.014264
1,5,33,14.873211
1,6,51,11.531877
1,6,49,13.099866
1,6,5,19.773291
1,6,28,17.811153
1,6,11,20.678691
1,7,17,21.518283
1,7,42,14.961758
1,7,37,16.303399
1,7,50,13.0421
1,7,22,19.672882
1,8,21,21.892465
1,8,12,20.036578
1,8,4,20.603833
1,8,9,20.517335
1,8,8,21.71926
1,9,36,14.729859
1,9,6,20.304115
1,9,3,19.340476
1,9,40,15.192817
1,9,46,12.183115
