% Python_3.5.3.
% Sklearn_0.18.1.
% NumPy_1.12.1.
% SciPy_0.19.0.
% Tue May  2 17:34:08 2017
% Created by run_task()
@RELATION openml_task_49_predictions

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE row_id NUMERIC
@ATTRIBUTE confidence.negative NUMERIC
@ATTRIBUTE confidence.positive NUMERIC
@ATTRIBUTE prediction {negative, positive}
@ATTRIBUTE correct {negative, positive}

@DATA
0,0,396,0.0,1.0,positive,positive
0,0,574,0.2,0.8,positive,positive
0,0,517,0.25,0.75,positive,positive
0,0,65,0.0666666666667,0.933333333333,positive,positive
0,0,480,0.0666666666667,0.933333333333,positive,positive
0,0,539,0.0,1.0,positive,positive
0,0,369,0.0,1.0,positive,positive
0,0,184,0.0,1.0,positive,positive
0,0,239,0.0,1.0,positive,positive
0,0,568,0.0666666666667,0.933333333333,positive,positive
0,0,400,0.0,1.0,positive,positive
0,0,200,0.141666666667,0.858333333333,positive,positive
0,0,295,0.05,0.95,positive,positive
0,0,54,0.1,0.9,positive,positive
0,0,280,0.108333333333,0.891666666667,positive,positive
0,0,492,0.175,0.825,positive,positive
0,0,421,0.0,1.0,positive,positive
0,0,164,0.1,0.9,positive,positive
0,0,506,0.0666666666667,0.933333333333,positive,positive
0,0,434,0.0,1.0,positive,positive
0,0,359,0.0,1.0,positive,positive
0,0,304,0.0,1.0,positive,positive
0,0,68,0.0,1.0,positive,positive
0,0,8,0.0833333333333,0.916666666667,positive,positive
0,0,256,0.0666666666667,0.933333333333,positive,positive
0,0,411,0.2,0.8,positive,positive
0,0,390,0.516666666667,0.483333333333,negative,positive
0,0,445,0.025,0.975,positive,positive
0,0,6,0.0333333333333,0.966666666667,positive,positive
0,0,138,0.0,1.0,positive,positive
0,0,32,0.15,0.85,positive,positive
0,0,98,0.0,1.0,positive,positive
0,0,472,0.0,1.0,positive,positive
0,0,269,0.0,1.0,positive,positive
0,0,132,0.4,0.6,positive,positive
0,0,213,0.0,1.0,positive,positive
0,0,521,0.1,0.9,positive,positive
0,0,425,0.0,1.0,positive,positive
0,0,114,0.1,0.9,positive,positive
0,0,131,0.0,1.0,positive,positive
0,0,487,0.0,1.0,positive,positive
0,0,130,0.0333333333333,0.966666666667,positive,positive
0,0,591,0.1,0.9,positive,positive
0,0,111,0.391666666667,0.608333333333,positive,positive
0,0,79,0.4,0.6,positive,positive
0,0,364,0.191666666667,0.808333333333,positive,positive
0,0,413,0.166666666667,0.833333333333,positive,positive
0,0,36,0.133333333333,0.866666666667,positive,positive
0,0,542,0.0,1.0,positive,positive
0,0,31,0.183333333333,0.816666666667,positive,positive
0,0,605,0.0,1.0,positive,positive
0,0,350,0.0,1.0,positive,positive
0,0,410,0.116666666667,0.883333333333,positive,positive
0,0,245,0.158333333333,0.841666666667,positive,positive
